26527	3	11366
13094	4	1214
1214	5	13094
24792	2	893
893	3	24792
3408	12	8940
8940	13	3408
6657	2	21399
21399	3	6657
39413	0	5325
5325	1	39413
11969	2	26616
26616	3	11969
3838	2	15310
15310	3	3838
36488	2	6245
6245	3	36488
11151	2	17991
17991	3	11151
3136	2	16161
16161	3	3136
15117	2	11702
11702	3	15117
3289	12	36920
36920	13	3289
30980	0	3884
3884	1	30980
30250	2	32816
32816	3	30250
20075	2	5623
5623	3	20075
4638	2	29948
29948	3	4638
27855	0	9636
9636	1	27855
22777	2	35880
35880	3	22777
15981	0	1328
1328	1	15981
3901	2	1387
1387	3	3901
22243	0	13777
13777	1	22243
1460	2	8951
8951	3	1460
15533	0	7387
7387	1	15533
5542	2	30223
30223	3	5542
38033	0	20954
20954	1	38033
29753	0	15565
15565	1	29753
1864	8	39744
39744	9	1864
29266	8	13537
13537	9	29266
36238	0	1326
1326	1	36238
1937	12	25054
25054	13	1937
14428	0	772
772	1	14428
21124	0	14843
14843	1	21124
7681	0	249
249	1	7681
31744	8	8674
8674	9	31744
17022	12	3619
3619	13	17022
40127	0	2558
2558	1	40127
30941	2	33174
33174	3	30941
4362	0	8787
8787	1	4362
2529	8	12558
12558	9	2529
13563	2	11475
11475	3	13563
18018	4	916
916	5	18018
7541	2	7540
7540	3	7541
3741	12	11977
11977	13	3741
7694	2	33571
33571	3	7694
22610	0	27194
27194	1	22610
30249	0	6066
6066	1	30249
658	0	13432
13432	1	658
38434	0	9010
9010	1	38434
35192	0	2340
2340	1	35192
30241	12	28445
28445	13	30241
31972	0	5856
5856	1	31972
35998	2	12005
12005	3	35998
12381	0	1474
1474	1	12381
1678	14	38204
38204	15	1678
3291	2	20544
20544	3	3291
37809	4	18294
18294	5	37809
20655	2	5129
5129	3	20655
11424	2	34792
34792	3	11424
35840	0	11072
11072	1	35840
28978	2	22902
22902	3	28978
11576	12	38596
38596	13	11576
121	12	39924
39924	13	121
1930	8	36216
36216	9	1930
7939	2	10211
10211	3	7939
2664	0	2624
2624	1	2664
28794	8	27413
27413	9	28794
31592	2	13227
13227	3	31592
5741	0	1817
1817	1	5741
36118	4	743
743	5	36118
193	12	18878
18878	13	193
25593	0	4049
4049	1	25593
19214	12	3845
3845	13	19214
23468	2	1116
1116	3	23468
19251	2	13436
13436	3	19251
30832	0	17008
17008	1	30832
15906	2	26088
26088	3	15906
10086	2	10085
10085	3	10086
34554	0	9531
9531	1	34554
11335	2	6726
6726	3	11335
20123	2	21785
21785	3	20123
6265	2	1379
1379	3	6265
26559	12	35828
35828	13	26559
29801	2	16682
16682	3	29801
2714	12	17927
17927	13	2714
3544	12	29062
29062	13	3544
16737	0	2582
2582	1	16737
36490	10	914
914	11	36490
37791	0	27732
27732	1	37791
17526	8	11245
11245	9	17526
2054	2	17904
17904	3	2054
14633	12	31433
31433	13	14633
18854	0	7016
7016	1	18854
16304	0	30127
30127	1	16304
1533	0	604
604	1	1533
39727	2	9142
9142	3	39727
13018	6	4849
4849	7	13018
32445	0	36854
36854	1	32445
7217	2	3387
3387	3	7217
30065	12	21979
21979	13	30065
23039	2	22926
22926	3	23039
32339	2	27741
27741	3	32339
17262	8	33581
33581	9	17262
26419	2	3896
3896	3	26419
2404	12	17683
17683	13	2404
10277	2	32396
32396	3	10277
31983	12	2119
2119	13	31983
33189	0	14812
14812	1	33189
26452	18	7754
7754	19	26452
19015	2	28438
28438	3	19015
12913	2	9397
9397	3	12913
29197	2	13612
13612	3	29197
15657	0	4985
4985	1	15657
1419	2	22014
22014	3	1419
22075	8	35020
35020	9	22075
14470	8	37913
37913	9	14470
27837	0	51
51	1	27837
28719	0	7960
7960	1	28719
8597	2	843
843	3	8597
14278	0	7240
7240	1	14278
28676	6	28875
28875	7	28676
2970	0	8651
8651	1	2970
17407	12	4098
4098	13	17407
3023	2	19162
19162	3	3023
15599	10	6014
6014	11	15599
23298	0	37796
37796	1	23298
23743	8	1839
1839	9	23743
9242	2	9241
9241	3	9242
16624	18	15794
15794	19	16624
20097	2	39891
39891	3	20097
24036	10	2176
2176	11	24036
28366	2	34247
34247	3	28366
23644	0	37462
37462	1	23644
9572	18	9571
9571	19	9572
30724	2	28310
28310	3	30724
18933	8	6687
6687	9	18933
17759	0	2861
2861	1	17759
2655	0	9806
9806	1	2655
2562	0	608
608	1	2562
12141	2	2443
2443	3	12141
3527	12	20663
20663	13	3527
6937	2	1897
1897	3	6937
38707	2	6267
6267	3	38707
4208	2	4207
4207	3	4208
15639	2	29383
29383	3	15639
2924	8	30666
30666	9	2924
15219	2	38553
38553	3	15219
23158	8	15716
15716	9	23158
9658	0	22831
22831	1	9658
7024	0	6752
6752	1	7024
21950	2	27256
27256	3	21950
34499	0	3934
3934	1	34499
829	0	1677
1677	1	829
35578	2	3227
3227	3	35578
7908	2	6243
6243	3	7908
1914	12	14604
14604	13	1914
38010	0	30717
30717	1	38010
4049	2	28361
28361	3	4049
36509	0	1481
1481	1	36509
5741	12	31343
31343	13	5741
17630	2	5576
5576	3	17630
16260	8	1174
1174	9	16260
8162	4	27707
27707	5	8162
28523	18	16965
16965	19	28523
785	16	21817
21817	17	785
36587	4	121
121	5	36587
18173	2	1287
1287	3	18173
4522	0	9758
9758	1	4522
25614	0	86
86	1	25614
18620	6	6300
6300	7	18620
10303	0	1380
1380	1	10303
8108	0	3229
3229	1	8108
37033	0	20187
20187	1	37033
26386	0	18443
18443	1	26386
38926	0	5480
5480	1	38926
29831	0	12577
12577	1	29831
15782	0	21097
21097	1	15782
22438	2	8094
8094	3	22438
19994	0	1378
1378	1	19994
1838	0	11464
11464	1	1838
2887	2	7436
7436	3	2887
17401	0	239
239	1	17401
14405	12	31106
31106	13	14405
38576	12	23883
23883	13	38576
17088	8	35425
35425	9	17088
849	20	13402
13402	21	849
35194	0	1027
1027	1	35194
6975	2	3569
3569	3	6975
31905	2	5241
5241	3	31905
26308	10	18855
18855	11	26308
5409	0	9991
9991	1	5409
40030	0	184
184	1	40030
7245	0	31986
31986	1	7245
34983	2	16742
16742	3	34983
10762	2	12714
12714	3	10762
10953	0	273
273	1	10953
26769	0	1194
1194	1	26769
12790	12	38666
38666	13	12790
7117	2	7049
7049	3	7117
13484	10	2971
2971	11	13484
20833	0	14547
14547	1	20833
38724	0	29467
29467	1	38724
21248	18	11908
11908	19	21248
32247	0	4877
4877	1	32247
31477	0	20633
20633	1	31477
31511	10	3276
3276	11	31511
624	2	34337
34337	3	624
25922	2	17748
17748	3	25922
35822	10	172
172	11	35822
32623	2	5195
5195	3	32623
35874	0	3549
3549	1	35874
24436	2	2798
2798	3	24436
25966	2	11230
11230	3	25966
16275	2	18980
18980	3	16275
28305	0	3141
3141	1	28305
7862	8	17841
17841	9	7862
26579	0	27595
27595	1	26579
31237	0	2110
2110	1	31237
12959	0	12265
12265	1	12959
35627	0	3269
3269	1	35627
31471	0	2626
2626	1	31471
18098	2	22245
22245	3	18098
39017	4	121
121	5	39017
35614	0	5846
5846	1	35614
29207	2	24456
24456	3	29207
1048	2	24443
24443	3	1048
22767	10	6095
6095	11	22767
26405	0	5156
5156	1	26405
12231	0	16476
16476	1	12231
18566	2	6657
6657	3	18566
7580	0	34614
34614	1	7580
19496	2	30112
30112	3	19496
8838	2	20614
20614	3	8838
6546	0	4367
4367	1	6546
37929	4	121
121	5	37929
30101	2	30632
30632	3	30101
16022	10	914
914	11	16022
9830	2	34527
34527	3	9830
39259	0	21
21	1	39259
28643	0	11339
11339	1	28643
13847	2	14386
14386	3	13847
16318	0	5178
5178	1	16318
637	12	23571
23571	13	637
22017	0	883
883	1	22017
27260	2	35256
35256	3	27260
35120	8	33416
33416	9	35120
26543	2	12312
12312	3	26543
6728	2	6727
6727	3	6728
1742	12	21979
21979	13	1742
23939	0	929
929	1	23939
