3348	0	20013
20013	1	3348
19959	12	17574
17574	13	19959
8844	0	85
85	1	8844
24704	0	18355
18355	1	24704
31678	8	25631
25631	9	31678
39728	2	18568
18568	3	39728
6336	8	34815
34815	9	6336
18894	0	12741
12741	1	18894
21419	8	26177
26177	9	21419
31814	0	15640
15640	1	31814
25866	0	2185
2185	1	25866
31718	2	31717
31717	3	31718
3495	2	37604
37604	3	3495
33838	0	15312
15312	1	33838
785	16	30680
30680	17	785
3830	2	905
905	3	3830
11923	2	29297
29297	3	11923
35017	0	883
883	1	35017
17682	8	16176
16176	9	17682
17989	2	45
45	3	17989
162	2	161
161	3	162
1070	2	31232
31232	3	1070
12505	0	4123
4123	1	12505
28422	0	10772
10772	1	28422
11915	2	11914
11914	3	11915
17597	2	1779
1779	3	17597
33223	0	35286
35286	1	33223
15149	0	1244
1244	1	15149
17231	0	11078
11078	1	17231
9415	2	8217
8217	3	9415
11813	2	1114
1114	3	11813
9822	0	532
532	1	9822
25559	0	7427
7427	1	25559
4182	8	2884
2884	9	4182
38358	0	1668
1668	1	38358
35901	2	18889
18889	3	35901
5032	2	9078
9078	3	5032
1555	0	39
39	1	1555
280	0	12443
12443	1	280
1864	8	25736
25736	9	1864
3547	0	16302
16302	1	3547
17731	0	774
774	1	17731
37263	0	33813
33813	1	37263
2410	12	36725
36725	13	2410
29420	2	33730
33730	3	29420
20556	0	268
268	1	20556
25280	10	2971
2971	11	25280
10990	2	27947
27947	3	10990
22682	0	15763
15763	1	22682
10975	2	35401
35401	3	10975
11252	12	6012
6012	13	11252
13074	10	14951
14951	11	13074
5716	0	4961
4961	1	5716
24987	0	33083
33083	1	24987
15	2	5976
5976	3	15
12436	0	233
233	1	12436
1167	12	4633
4633	13	1167
32258	0	30454
30454	1	32258
20630	2	11278
11278	3	20630
375	2	374
374	3	375
38175	20	30680
30680	21	38175
39620	10	4701
4701	11	39620
24087	2	34222
34222	3	24087
22866	2	930
930	3	22866
9432	0	10503
10503	1	9432
26540	0	19984
19984	1	26540
1203	2	11625
11625	3	1203
2995	2	16224
16224	3	2995
39297	0	2168
2168	1	39297
39628	0	35692
35692	1	39628
12922	6	16574
16574	7	12922
12960	0	8815
8815	1	12960
13536	18	7072
7072	19	13536
17977	0	6556
6556	1	17977
14591	2	20529
20529	3	14591
17537	2	20736
20736	3	17537
728	2	727
727	3	728
19415	8	36359
36359	9	19415
1114	0	3263
3263	1	1114
23114	18	22355
22355	19	23114
22994	0	1953
1953	1	22994
28203	8	15915
15915	9	28203
20040	2	11683
11683	3	20040
22766	0	15613
15613	1	22766
3681	2	20829
20829	3	3681
12666	16	16098
16098	17	12666
39473	4	121
121	5	39473
11617	2	3182
3182	3	11617
21869	8	16617
16617	9	21869
14132	0	1272
1272	1	14132
9952	2	17840
17840	3	9952
8561	16	9939
9939	17	8561
33456	0	1929
1929	1	33456
20848	2	4777
4777	3	20848
17572	0	239
239	1	17572
26904	2	34013
34013	3	26904
28307	2	1781
1781	3	28307
30218	12	33864
33864	13	30218
19855	8	40081
40081	9	19855
7107	2	4018
4018	3	7107
14459	8	30600
30600	9	14459
31262	0	19491
19491	1	31262
3049	0	13373
13373	1	3049
36107	4	4090
4090	5	36107
18036	2	21116
21116	3	18036
40110	8	30283
30283	9	40110
16886	0	8325
8325	1	16886
4102	8	26935
26935	9	4102
4051	2	4050
4050	3	4051
32772	10	5042
5042	11	32772
18593	2	8011
8011	3	18593
3037	2	458
458	3	3037
11489	2	19752
19752	3	11489
7408	2	2641
2641	3	7408
30952	0	4379
4379	1	30952
25079	0	1369
1369	1	25079
19369	2	11046
11046	3	19369
157	10	73
73	11	157
24561	0	12729
12729	1	24561
2459	0	22692
22692	1	2459
27556	10	290
290	11	27556
34453	0	292
292	1	34453
5005	18	12710
12710	19	5005
13702	0	9051
9051	1	13702
19117	2	5303
5303	3	19117
14732	0	6776
6776	1	14732
14342	0	16213
16213	1	14342
30560	0	184
184	1	30560
25072	10	914
914	11	25072
26925	0	1434
1434	1	26925
38142	2	9549
9549	3	38142
22223	2	17536
17536	3	22223
2364	2	22225
22225	3	2364
25460	0	2497
2497	1	25460
6582	2	4443
4443	3	6582
27307	4	23001
23001	5	27307
16255	10	2139
2139	11	16255
22904	0	351
351	1	22904
24046	4	7098
7098	5	24046
13073	12	447
447	13	13073
19088	10	774
774	11	19088
2159	2	6296
6296	3	2159
3441	6	8470
8470	7	3441
11504	2	11503
11503	3	11504
21240	2	17480
17480	3	21240
16142	2	878
878	3	16142
28552	0	35437
35437	1	28552
32595	0	22049
22049	1	32595
12675	2	12674
12674	3	12675
22838	2	8225
8225	3	22838
9602	0	32242
32242	1	9602
785	16	11138
11138	17	785
